image# mean_l var_l entropy e_r e_g e_b clip tile PSNR SSIM pre_PSNR pre_SSIM
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.1 8 18.5232 0.7453 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.1 10 18.4942 0.7465 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.1 12 18.3787 0.7477 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.1 14 18.2315 0.7484 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.1 16 18.6345 0.7514 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.1 18 18.3928 0.7521 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.1 20 17.5723 0.7478 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.1 22 18.5065 0.7541 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.2 2 18.7712 0.7511 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.2 4 18.7434 0.7509 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.2 6 18.7567 0.7514 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.2 8 18.6818 0.7504 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.2 10 18.4398 0.7490 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.2 12 18.3787 0.7477 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.2 14 18.2315 0.7484 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.2 16 18.6345 0.7514 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.2 18 18.3928 0.7521 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.2 20 17.5723 0.7478 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.2 22 18.5065 0.7541 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.3 2 18.8964 0.7550 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.3 4 18.8067 0.7542 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.3 6 18.8214 0.7545 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.3 8 18.7777 0.7539 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.3 10 18.5958 0.7524 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.3 12 18.5957 0.7521 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.3 14 18.2315 0.7484 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.3 16 18.6345 0.7514 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.3 18 18.3928 0.7521 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.3 20 17.5723 0.7478 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.3 22 18.5065 0.7541 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.4 2 18.9911 0.7584 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.4 4 18.8121 0.7565 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.4 6 18.8081 0.7566 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.4 8 18.8154 0.7564 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.4 10 18.6006 0.7542 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.4 12 18.6613 0.7550 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.4 14 18.5750 0.7544 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.4 16 18.6345 0.7514 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.4 18 18.3928 0.7521 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.4 20 17.5723 0.7478 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.4 22 18.5065 0.7541 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.5 2 19.0561 0.7612 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.5 4 18.7567 0.7580 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.5 6 18.7861 0.7581 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.5 8 18.7581 0.7572 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.5 10 18.5894 0.7561 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.5 12 18.6613 0.7550 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.5 14 18.5750 0.7544 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.5 16 18.5039 0.7539 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.5 18 18.3928 0.7521 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.5 20 17.5723 0.7478 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.5 22 18.5065 0.7541 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.6 2 19.0630 0.7633 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.6 4 18.6875 0.7591 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.6 6 18.7205 0.7590 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.6 8 18.7496 0.7583 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.6 10 18.5877 0.7574 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.6 12 18.5629 0.7560 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.6 14 18.5210 0.7562 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.6 16 18.5039 0.7539 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.6 18 18.4955 0.7553 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.6 20 17.5723 0.7478 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.6 22 18.5065 0.7541 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.7 2 19.0317 0.7647 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.7 4 18.5676 0.7595 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.7 6 18.6246 0.7594 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.7 8 18.6380 0.7588 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.7 10 18.5508 0.7577 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.7 12 18.4870 0.7570 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.7 14 18.2604 0.7549 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.7 16 18.2384 0.7535 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.7 18 18.4955 0.7553 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.7 20 17.5723 0.7478 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.7 22 18.5065 0.7541 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.8 2 18.9917 0.7658 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.8 4 18.4637 0.7597 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.8 6 18.5109 0.7597 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.8 8 18.5557 0.7588 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.8 10 18.4839 0.7582 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.8 12 18.4729 0.7573 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.8 14 18.2604 0.7549 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.8 16 18.2384 0.7535 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.8 18 18.4955 0.7553 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.8 20 17.9976 0.7551 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.8 22 18.5065 0.7541 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.9 2 18.8741 0.7663 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.9 4 18.3374 0.7595 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.9 6 18.4058 0.7593 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.9 8 18.5165 0.7588 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.9 10 18.3456 0.7573 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.9 12 18.3527 0.7564 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.9 14 18.1587 0.7552 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.9 16 18.2384 0.7535 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.9 18 18.1494 0.7517 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.9 20 17.9976 0.7551 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.9 22 18.2179 0.7519 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 1.0 2 18.7398 0.7665 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 1.0 4 18.2245 0.7590 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 1.0 6 18.3192 0.7590 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 1.0 8 18.3411 0.7579 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 1.0 10 18.2497 0.7571 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 1.0 12 18.3527 0.7564 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 1.0 14 18.1587 0.7552 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 1.0 16 18.1781 0.7539 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 1.0 18 18.1494 0.7517 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 1.0 20 17.9976 0.7551 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 1.0 22 18.2179 0.7519 18.4402 0.7430
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.1 2 20.5592 0.8208 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.1 4 20.3133 0.8191 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.1 6 20.2893 0.8194 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.1 8 20.4125 0.8189 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.1 10 20.2490 0.8192 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.1 12 20.6664 0.8222 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.1 14 21.0118 0.8240 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.1 16 20.7448 0.8231 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.1 18 21.1504 0.8248 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.1 20 21.6598 0.8273 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.1 22 20.8844 0.8249 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.2 2 21.2747 0.8270 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.2 4 20.6695 0.8233 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.2 6 20.6582 0.8236 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.2 8 20.4833 0.8217 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.2 10 20.4271 0.8214 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.2 12 20.6664 0.8222 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.2 14 21.0118 0.8240 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.2 16 20.7448 0.8231 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.2 18 21.1504 0.8248 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.2 20 21.6598 0.8273 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.2 22 20.8844 0.8249 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.3 2 21.9288 0.8318 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.3 4 21.0288 0.8269 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.3 6 20.8582 0.8264 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.3 8 20.6348 0.8242 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.3 10 20.6189 0.8236 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.3 12 20.8236 0.8240 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.3 14 21.0118 0.8240 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.3 16 20.7448 0.8231 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.3 18 21.1504 0.8248 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.3 20 21.6598 0.8273 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.3 22 20.8844 0.8249 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.4 2 22.5214 0.8357 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.4 4 21.2597 0.8293 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.4 6 21.0726 0.8289 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.4 8 20.7864 0.8263 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.4 10 20.8508 0.8259 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.4 12 21.1205 0.8270 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.4 14 21.3230 0.8271 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.4 16 20.7448 0.8231 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.4 18 21.1504 0.8248 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.4 20 21.6598 0.8273 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.4 22 20.8844 0.8249 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.5 2 23.0158 0.8385 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.5 4 21.5003 0.8311 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.5 6 21.2867 0.8307 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.5 8 20.8885 0.8273 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.5 10 21.0072 0.8276 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.5 12 21.1205 0.8270 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.5 14 21.3230 0.8271 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.5 16 20.8377 0.8259 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.5 18 21.1504 0.8248 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.5 20 21.6598 0.8273 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.5 22 20.8844 0.8249 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.6 2 23.4069 0.8405 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.6 4 21.6227 0.8321 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.6 6 21.3329 0.8315 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.6 8 21.0471 0.8286 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.6 10 21.0844 0.8282 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.6 12 21.3837 0.8292 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.6 14 21.6854 0.8300 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.6 16 20.8377 0.8259 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.6 18 20.8040 0.8258 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.6 20 21.6598 0.8273 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.6 22 20.8844 0.8249 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.7 2 23.6801 0.8418 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.7 4 21.7399 0.8327 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.7 6 21.4313 0.8322 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.7 8 21.2006 0.8296 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.7 10 21.2325 0.8290 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.7 12 21.4547 0.8300 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.7 14 21.7368 0.8304 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.7 16 20.8304 0.8255 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.7 18 20.8040 0.8258 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.7 20 21.6598 0.8273 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.7 22 20.8844 0.8249 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.8 2 23.8381 0.8424 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.8 4 21.7806 0.8327 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.8 6 21.5261 0.8325 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.8 8 21.2137 0.8293 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.8 10 21.2705 0.8292 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.8 12 21.4532 0.8294 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.8 14 21.7368 0.8304 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.8 16 20.8304 0.8255 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.8 18 20.8040 0.8258 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.8 20 22.0933 0.8286 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.8 22 20.8844 0.8249 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.9 2 23.8837 0.8425 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.9 4 21.8057 0.8325 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.9 6 21.5300 0.8322 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.9 8 21.2096 0.8289 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.9 10 21.1514 0.8277 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.9 12 21.2819 0.8276 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.9 14 21.4243 0.8279 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.9 16 20.8304 0.8255 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.9 18 21.0549 0.8256 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.9 20 22.0933 0.8286 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 0.9 22 20.9027 0.8242 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 1.0 2 23.8297 0.8423 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 1.0 4 21.7807 0.8318 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 1.0 6 21.4597 0.8313 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 1.0 8 21.2175 0.8284 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 1.0 10 21.1029 0.8266 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 1.0 12 21.2819 0.8276 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 1.0 14 21.4243 0.8279 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 1.0 16 20.8084 0.8239 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 1.0 18 21.0549 0.8256 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 1.0 20 22.0933 0.8286 19.9229 0.8157
79 76.7189 4.2539 6.7100 6.7759 6.7546 6.7275 1.0 22 20.9027 0.8242 19.9229 0.8157
80 91.9540 13.5335 7.1320 7.3357 7.1180 6.9908 0.1 2 21.9750 0.8455 21.5527 0.8420
80 91.9540 13.5335 7.1320 7.3357 7.1180 6.9908 0.1 4 22.0169 0.8428 21.5527 0.8420
80 91.9540 13.5335 7.1320 7.3357 7.1180 6.9908 0.1 6 22.1342 0.8423 21.5527 0.8420
80 91.9540 13.5335 7.1320 7.3357 7.1180 6.9908 0.1 8 21.9549 0.8402 21.5527 0.8420
80 91.9540 13.5335 7.1320 7.3357 7.1180 6.9908 0.1 10 22.3558 0.8426 21.5527 0.8420
80 91.9540 13.5335 7.1320 7.3357 7.1180 6.9908 0.1 12 22.6759 0.8426 21.5527 0.8420
80 91.9540 13.5335 7.1320 7.3357 7.1180 6.9908 0.1 14 23.1111 0.8417 21.5527 0.8420
80 91.9540 13.5335 7.1320 7.3357 7.1180 6.9908 0.1 16 22.6364 0.8411 21.5527 0.8420
80 91.9540 13.5335 7.1320 7.3357 7.1180 6.9908 0.1 18 22.4298 0.8365 21.5527 0.8420
80 91.9540 13.5335 7.1320 7.3357 7.1180 6.9908 0.1 20 24.6947 0.8396 21.5527 0.8420
80 91.9540 13.5335 7.1320 7.3357 7.1180 6.9908 0.1 22 22.7705 0.8378 21.5527 0.8420
80 91.9540 13.5335 7.1320 7.3357 7.1180 6.9908 0.2 2 22.4135 0.8486 21.5527 0.8420
80 91.9540 13.5335 7.1320 7.3357 7.1180 6.9908 0.2 4 22.4365 0.8448 21.5527 0.8420
80 91.9540 13.5335 7.1320 7.3357 7.1180 6.9908 0.2 6 22.5022 0.8429 21.5527 0.8420
80 91.9540 13.5335 7.1320 7.3357 7.1180 6.9908 0.2 8 22.4716 0.8426 21.5527 0.8420
80 91.9540 13.5335 7.1320 7.3357 7.1180 6.9908 0.2 10 22.5780 0.8426 21.5527 0.8420
80 91.9540 13.5335 7.1320 7.3357 7.1180 6.9908 0.2 12 22.6759 0.8426 21.5527 0.8420
80 91.9540 13.5335 7.1320 7.3357 7.1180 6.9908 0.2 14 23.1111 0.8417 21.5527 0.8420
80 91.9540 13.5335 7.1320 7.3357 7.1180 6.9908 0.2 16 22.6364 0.8411 21.5527 0.8420
80 91.9540 13.5335 7.1320 7.3357 7.1180 6.9908 0.2 18 22.4298 0.8365 21.5527 0.8420
80 91.9540 13.5335 7.1320 7.3357 7.1180 6.9908 0.2 20 24.6947 0.8396 21.5527 0.8420
80 91.9540 13.5335 7.1320 7.3357 7.1180 6.9908 0.2 22 22.7705 0.8378 21.5527 0.8420
80 91.9540 13.5335 7.1320 7.3357 7.1180 6.9908 0.3 2 22.8546 0.8533 21.5527 0.8420
